# source_test_id	status	crystal_refs	notes
cursor/cursor_test.go::test::TestBlinkCmdDataRace	missing	-	baseline
help/help_test.go::test::TestFullHelp	missing	-	baseline
internal/memoization/memoization_test.go::test::TestCache	missing	-	baseline
internal/runeutil/runeutil_test.go::test::TestSanitize	missing	-	baseline
key/key_test.go::test::TestBinding_Enabled	missing	-	baseline
list/list_test.go::test::TestCustomStatusBarItemName	missing	-	baseline
list/list_test.go::test::TestSetFilterState	missing	-	baseline
list/list_test.go::test::TestSetFilterText	missing	-	baseline
list/list_test.go::test::TestStatusBarItemName	missing	-	baseline
list/list_test.go::test::TestStatusBarWithoutItems	missing	-	baseline
paginator/paginator_test.go::test::TestItemsOnPage	missing	-	baseline
paginator/paginator_test.go::test::TestNew	missing	-	baseline
paginator/paginator_test.go::test::TestNextPage	missing	-	baseline
paginator/paginator_test.go::test::TestOnFirstPage	missing	-	baseline
paginator/paginator_test.go::test::TestOnLastPage	missing	-	baseline
paginator/paginator_test.go::test::TestPrevPage	missing	-	baseline
paginator/paginator_test.go::test::TestSetTotalPages	missing	-	baseline
progress/progress_test.go::test::TestBlend	missing	-	baseline
spinner/spinner_test.go::test::TestSpinnerNew	missing	-	baseline
table/table_test.go::test::TestCursorNavigation	missing	-	baseline
table/table_test.go::test::TestModel_FromValues	missing	-	baseline
table/table_test.go::test::TestModel_FromValues_WithTabSeparator	missing	-	baseline
table/table_test.go::test::TestModel_RenderRow	missing	-	baseline
table/table_test.go::test::TestModel_RenderRow_AnsiWidth	missing	-	baseline
table/table_test.go::test::TestModel_SetColumns	missing	-	baseline
table/table_test.go::test::TestModel_SetRows	missing	-	baseline
table/table_test.go::test::TestModel_View	missing	-	baseline
table/table_test.go::test::TestModel_View_CenteredInABox	missing	-	baseline
table/table_test.go::test::TestNew	missing	-	baseline
table/table_test.go::test::TestTableAlignment	missing	-	baseline
textarea/textarea_test.go::test::TestCanHandleEmoji	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_CursorPositionAfterGrow	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_CursorPositionAfterPaste	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_CursorPositionAfterShrink	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_DefaultUnchanged	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_GrowsOnNewline	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_GrowsOnPaste	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_GrowsOnSoftWrap	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_RecalculatesOnSetValue	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_RecalculatesOnSetWidth	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_RespectsMaxHeight	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_RespectsMinHeight	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_ShrinksOnLineDeletion	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_ShrinksWhenScrolledAndLinesDeleted	missing	-	baseline
textarea/textarea_test.go::test::TestDynamicHeight_ShrinksWhenScrolledNoMaxContent	missing	-	baseline
textarea/textarea_test.go::test::TestInsertString	missing	-	baseline
textarea/textarea_test.go::test::TestMaxContentHeight_BackwardCompat	missing	-	baseline
textarea/textarea_test.go::test::TestMaxContentHeight_BlocksAtLimit	missing	-	baseline
textarea/textarea_test.go::test::TestMaxContentHeight_CursorVisibleWhileScrolling	missing	-	baseline
textarea/textarea_test.go::test::TestMaxContentHeight_PasteCapped	missing	-	baseline
textarea/textarea_test.go::test::TestMaxContentHeight_ScrollsBeyondMaxHeight	missing	-	baseline
textarea/textarea_test.go::test::TestMaxContentHeight_WithoutDynamicHeight	missing	-	baseline
textarea/textarea_test.go::test::TestSetValue	missing	-	baseline
textarea/textarea_test.go::test::TestValueSoftWrap	missing	-	baseline
textarea/textarea_test.go::test::TestVerticalNavigationKeepsCursorHorizontalPosition	missing	-	baseline
textarea/textarea_test.go::test::TestVerticalNavigationShouldRememberPositionWhileTraversing	missing	-	baseline
textarea/textarea_test.go::test::TestVerticalScrolling	missing	-	baseline
textarea/textarea_test.go::test::TestView	missing	-	baseline
textarea/textarea_test.go::test::TestWord	missing	-	baseline
textarea/textarea_test.go::test::TestWordWrapOverflowing	missing	-	baseline
textinput/textinput_test.go::test::TestChinesePlaceholder	missing	-	baseline
textinput/textinput_test.go::test::TestPlaceholderTruncate	missing	-	baseline
textinput/textinput_test.go::test::Test_CurrentSuggestion	missing	-	baseline
textinput/textinput_test.go::test::Test_SlicingOutsideCap	missing	-	baseline
viewport/viewport_test.go::test::TestMatchesToHighlights	missing	-	baseline
viewport/viewport_test.go::test::TestMoveLeft	missing	-	baseline
viewport/viewport_test.go::test::TestMoveRight	missing	-	baseline
viewport/viewport_test.go::test::TestNew	missing	-	baseline
viewport/viewport_test.go::test::TestResetIndent	missing	-	baseline
viewport/viewport_test.go::test::TestRightOverscroll	missing	-	baseline
viewport/viewport_test.go::test::TestSetHorizontalStep	missing	-	baseline
viewport/viewport_test.go::test::TestSetInitialValues	missing	-	baseline
viewport/viewport_test.go::test::TestSizing	missing	-	baseline
viewport/viewport_test.go::test::TestVisibleLines	missing	-	baseline
